date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-08-15,-0.005946828358209,-0.059777214073012,86.6165,88.02785,-1.1734517182833315,-1.0195338641256342,11.92484023946642,2.77,1237811.4,1.1184878407162837,Downtrend,8,1,Sideways,Sideways,Sideways
2023-08-15,-0.0918496464458503,-0.2033820840950639,132.268,129.03685,-9.380088633488262,-9.232555710783602,31.829264521823973,4.65642857142857,1132269.05,0.7436509900186709,Uptrend,8,1,Uptrend,Sideways,Sideways
2023-08-15,0.0642974047229365,0.1045862654695461,44.2615,38.752,0.9814705621846258,0.8823247723242466,4.527330339176089,1.2285714285714282,1199246.05,1.035965888734843,Uptrend,8,1,Uptrend,Sideways,Sideways
2023-08-15,0.0256221349050427,0.1853275370143024,114.06349999999998,100.98245,4.335183435674495,4.3871727168147,25.70940200742496,5.802857142857143,1268002.8,0.9558717062769893,Sideways,8,1,Uptrend,Uptrend,Uptrend
2023-08-15,-0.1416985933611118,-0.161443676402284,192.324525,178.5837825,-9.380088633488262,-8.289557500359269,40.99683724059109,7.832071428571424,1189416.7,0.874996122048732,Sideways,8,1,Sideways,Uptrend,Sideways
2023-08-15,0.0282809852730352,0.032317152950412,76.523,66.40055000000001,1.1491621100778389,1.1508853108110326,8.961683112591913,2.2985714285714303,1226478.9,1.145167682868413,Downtrend,8,1,Downtrend,Downtrend,Uptrend
2023-08-15,0.1198428290766209,0.1853275370143024,162.091,118.3072,5.488321734194115,5.224977949356072,40.37171683244157,5.141428571428569,1268849.4,1.063707797000968,Uptrend,8,1,Uptrend,Uptrend,Uptrend
2023-08-15,0.043032979423095,0.0690485362095532,107.3125,91.14545,2.3980316532478696,2.401981718662731,8.45988552865083,2.492142857142855,1186881.35,1.2647505830048686,Sideways,8,1,Sideways,Sideways,Uptrend
2023-08-15,-0.0427933673469388,0.0071126618801584,152.05149999999998,131.3331,-0.9584818686606128,-0.0359704530813014,31.080928726895536,5.171428571428578,1205709.6,0.7948431363572124,Sideways,8,1,Sideways,Uptrend,Uptrend
2023-08-15,-0.1821206495532489,-0.2032049096488236,57.455,54.24155,-3.746481704954164,-2.733816569402161,21.56962191309131,2.955,1321971.45,0.8684446248820276,Uptrend,8,1,Downtrend,Downtrend,Downtrend
2023-08-15,-0.0181761930543737,-0.070240972679997,131.0325,151.27035,-4.290242712645608,-4.97740960019515,13.0652379276318,4.678571428571429,1249488.55,0.8536972987867716,Sideways,8,1,Downtrend,Downtrend,Downtrend
2023-08-15,-0.0412532964962952,-0.1220676172953081,164.224,155.64065,-3.2011094976317054,-2.9140182303265627,22.869748899733903,6.334285714285717,1174054.55,1.10106808921272,Downtrend,8,1,Downtrend,Downtrend,Downtrend
2023-08-15,-0.1734424498416051,-0.1844230268299036,35.0795,28.6119005,-1.0353886700297537,-0.3810330793716849,10.208970049612049,1.693571428571429,1319927.8,0.9633140539959836,Uptrend,8,1,Sideways,Sideways,Sideways
2023-08-15,0.005068312031732,-0.0646021328958161,46.297,48.52365,-0.9196481612008968,-1.0972087095870586,4.114489928108554,1.159285714285714,1149758.75,0.9353718769263552,Uptrend,8,1,Uptrend,Sideways,Sideways
2023-08-15,-0.0029682183450372,0.0878357030015797,132.77349999999998,110.64855,2.8784864869744524,2.804014371398373,19.336594268249257,4.100714285714287,1238301.25,1.1850549290812715,Uptrend,8,1,Uptrend,Uptrend,Uptrend
2023-08-15,-0.0245302126701925,-0.0510125889436233,177.6895,178.5837825,-0.476964177909025,-0.7063573751270587,24.68618526944305,6.8978571428571485,1334048.6,0.8731735860297742,Uptrend,8,1,Uptrend,Sideways,Downtrend
2023-08-15,0.1291405783435865,0.1853275370143024,64.812,50.89,3.4856303849538506,2.7214503711225184,15.994786519033688,3.074999999999997,1235315.65,1.1598452589829975,Uptrend,8,1,Uptrend,Uptrend,Uptrend
2023-08-15,0.012718600953895,-0.0693319165891886,143.09150000000002,142.48645,-0.7267652312847588,-0.7213520038224857,13.803537456599202,4.320714285714276,1189791.1,1.2647505830048686,Sideways,8,1,Downtrend,Downtrend,Downtrend
2023-08-16,-0.0538283062645011,-0.1426769446391029,131.25,129.17985000000002,-9.380088633488262,-9.232555710783602,31.41666738331628,4.091428571428571,1121206.855,0.7774590442736617,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-16,-0.0109570279061803,-0.0035646524463864,177.65849999999998,178.5837825,-0.9920719987425456,-0.7635002998501561,24.77177774466236,6.82571428571429,1316342.1,0.9591138960001354,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-16,0.1291405783435865,0.1853275370143024,65.6025,51.05645,3.941389893496037,2.965438275597222,18.7234269242964,3.174285714285712,1258531.8,1.1807059622967015,Uptrend,8,2,Uptrend,Uptrend,Uptrend
2023-08-16,0.0261241138195591,-0.0246469122126834,105.496,97.3835,-0.8560138461732834,-0.9460956228748092,7.949041915130408,3.1521428571428567,1224571.7,0.950311035278702,Downtrend,8,2,Sideways,Downtrend,Downtrend
2023-08-16,0.1134283116095786,0.1853275370143024,163.96949999999998,118.7283,5.488321734194115,5.224977949356072,40.99683724059109,5.641428571428569,1288837.0,1.1549195127079686,Sideways,8,2,Uptrend,Uptrend,Uptrend
2023-08-16,-0.0157770181435709,-0.0260846939439276,151.851,131.49855,-0.7128511923963572,-0.1713466009443126,31.10550034284921,5.077857142857149,1183805.75,0.7919145518595428,Uptrend,8,2,Sideways,Sideways,Uptrend
2023-08-16,-0.0709554765117134,-0.1345406764168188,163.04649999999998,155.8376,-3.798991073950504,-3.091012799051351,23.18858984387367,6.030000000000006,1161571.15,1.0680258372463882,Downtrend,8,2,Downtrend,Downtrend,Downtrend
2023-08-16,-0.1821206495532489,-0.2081922816519972,56.84000000000001,54.2654,-3.998098774887758,-2.98667301049928,23.50781639325469,2.76,1341908.0399999998,1.0701305041004625,Uptrend,8,2,Uptrend,Downtrend,Downtrend
2023-08-16,-0.1365299546720551,-0.1377777777777776,192.324525,178.5837825,-9.380088633488262,-9.218340906217705,40.99683724059109,7.832071428571424,1214834.1,1.167449119184257,Sideways,8,2,Sideways,Sideways,Uptrend
2023-08-16,-0.0892086330935251,-0.049390956115468,59.1045,55.6448,-0.5666947355605458,0.0394653565187972,9.477094602529649,3.0014285714285704,1341908.0399999998,0.980833416266976,Sideways,8,2,Uptrend,Uptrend,Sideways
2023-08-16,-0.030491504854369,-0.0332047500189094,130.81300000000002,151.09634999999997,-4.166880506167672,-4.815303781389655,13.319611816705915,4.707857142857143,1239231.55,0.7040298481748628,Downtrend,8,2,Sideways,Downtrend,Downtrend
2023-08-16,0.0184210526315788,-0.0452302631578948,46.187,48.5259,-0.8227839543362947,-1.0423237585369058,3.481320983414136,1.1728571428571424,1180166.7,1.2647505830048686,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-16,0.032574482102335,0.1053126469205454,133.4455,110.91095,3.160928111591488,2.875397119436996,20.043882279694685,4.299285714285716,1235910.6,1.0872631078655688,Sideways,8,2,Uptrend,Uptrend,Uptrend
2023-08-16,0.0293625241468127,0.0795515937331172,76.81750000000001,66.49825,1.2368829548764069,1.1680848396241077,9.134225977635651,2.262857142857144,1219011.6,0.7509953145646849,Downtrend,8,2,Downtrend,Downtrend,Downtrend
2023-08-16,0.0366215770372815,0.1853275370143024,115.1165,101.10625,4.728214559195848,4.45538108529093,26.092839187074745,5.391428571428571,1269266.5,1.1686978266581525,Sideways,8,2,Sideways,Uptrend,Uptrend
2023-08-16,0.0719158612848207,0.0760962617711404,107.7125,91.28475,2.638711801376175,2.44932773520542,9.66247107982224,2.517142857142856,1196523.95,1.2647505830048686,Sideways,8,2,Sideways,Sideways,Sideways
2023-08-16,-0.0128854118729867,-0.0607553366174055,86.339,88.03285,-1.042196822349851,-1.0240664557704775,11.072400205725272,2.571428571428572,1231953.25,0.9080344566646502,Sideways,8,2,Downtrend,Sideways,Sideways
2023-08-16,0.001480437081424,-0.0745276872964169,142.51950000000002,142.55165,-0.7532483212585248,-0.7277312673096935,9.730987725057332,4.374285714285705,1208427.85,1.2647505830048686,Downtrend,8,2,Sideways,Downtrend,Downtrend
2023-08-16,-0.1696789857027245,-0.1829041677727635,34.735,28.6119005,-1.161403904598323,-0.5371072444170126,10.589619544887146,1.7214285714285715,1295376.6,0.7460108512072859,Uptrend,8,2,Uptrend,Sideways,Sideways
2023-08-16,0.0519750519750519,0.0837696335078532,44.4375,38.83065,0.9650822097305464,0.8988762598055067,4.137690685702665,1.211428571428571,1178686.6,0.8154304969616181,Uptrend,8,2,Uptrend,Uptrend,Sideways
2023-08-17,-0.1415249588590236,-0.1489940184883088,34.461,28.6119005,-1.2054169356181674,-0.6707691826572436,10.830054866954567,1.7564285714285717,1286289.05,0.876584465987641,Uptrend,8,3,Uptrend,Uptrend,Sideways
2023-08-17,-0.0466369814858212,-0.1337308347529812,130.30800000000002,129.31560000000002,-9.371117657985424,-9.232555710783602,31.07086257336408,4.027857142857144,1121206.855,1.1276537787241796,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-17,0.1291405783435865,0.1853275370143024,66.28900000000002,51.2205,4.121128654963613,3.196576351470501,20.03553432752597,3.2599999999999967,1274699.95,1.1664501908860985,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-17,-0.0549934007919049,-0.1263219058686808,161.9595,156.03905,-4.314265914952983,-3.335663422231678,24.17273792824045,6.062857142857147,1155684.3,0.9542052271541632,Downtrend,8,3,Downtrend,Downtrend,Downtrend
2023-08-17,-0.0783113210297676,-0.1176454169922964,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1228167.1,1.013087714204362,Downtrend,8,3,Sideways,Sideways,Sideways
2023-08-17,0.0557071069633883,0.1338473400154203,134.3135,111.20905,3.824824790575292,3.065282653664655,23.094206245407463,4.542857142857144,1236832.85,1.234883921461174,Downtrend,8,3,Sideways,Uptrend,Uptrend
2023-08-17,-0.0364568699072774,-0.065217391304348,142.041,142.59779999999998,-1.1554986245569694,-0.8132847387591486,9.996722831427292,4.494285714285705,1208794.0,0.9460296791678318,Downtrend,8,3,Downtrend,Sideways,Downtrend
2023-08-17,0.0097165341684735,0.1853275370143024,116.2125,101.2384,4.987048464414031,4.561714561115551,25.459426131549108,5.3514285714285705,1262412.3,0.758719635415466,Sideways,8,3,Sideways,Sideways,Uptrend
2023-08-17,-0.0213930626152042,0.0294981783993417,177.9095,178.5837825,-1.233571607672047,-0.8575145614145343,23.88666036006856,6.6457142857142895,1307168.8,0.8750270049285142,Sideways,8,3,Uptrend,Uptrend,Uptrend
2023-08-17,0.0011308454732918,-0.0262051116143643,151.6485,131.66905,-0.4500596233301337,-0.2270892054214768,31.020382501290328,4.9014285714285775,1184220.05,1.0571751424070213,Uptrend,8,3,Uptrend,Sideways,Sideways
2023-08-17,0.0501665873393621,0.0371345304127102,107.91,91.40015,2.573048535079238,2.474071895180184,9.844500468467857,2.614285714285713,1180356.5,0.9358638682465849,Uptrend,8,3,Sideways,Sideways,Sideways
2023-08-17,0.0198147195059188,0.1065196146865838,77.199,66.5915,1.238067286785537,1.1820813290563934,7.958988563087331,2.106428571428573,1185469.75,0.7628992641946367,Downtrend,8,3,Downtrend,Downtrend,Downtrend
2023-08-17,0.0851805875746292,0.1853275370143024,165.97199999999998,119.14025,5.488321734194115,5.224977949356072,40.63382174337636,5.741428571428571,1272215.0,0.9782316668173224,Sideways,8,3,Sideways,Uptrend,Uptrend
2023-08-17,-0.0855137204850031,-0.0812630229203398,58.851,55.6325,-0.567368326376446,-0.0819013800602514,9.073286644119094,3.035714285714285,1341908.0399999998,0.9515074338646546,Sideways,8,3,Sideways,Uptrend,Uptrend
2023-08-17,-0.1231897014124798,-0.2092873266688165,56.19100000000001,54.3198,-3.969387376403958,-3.183215883680216,23.96166728229481,2.870714285714286,1328860.15,0.963376770685764,Downtrend,8,3,Uptrend,Uptrend,Downtrend
2023-08-17,-0.01010101010101,-0.071090047393365,86.0165,88.02735000000001,-1.0487384643125068,-1.0290008574788834,10.4009576482147,2.662142857142858,1256578.1,1.117994973810223,Sideways,8,3,Sideways,Downtrend,Sideways
2023-08-17,0.0548904449966116,0.1006363422106999,44.651,38.91555,1.0337798571271364,0.9258569792698326,4.155683995891465,1.293571428571428,1182905.25,0.9085317695563528,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-17,0.0016487398916542,-0.0722129299687295,130.3165,150.89635,-4.0418886862072725,-4.660620762353179,12.012241300148446,4.46142857142857,1228264.9,0.8350299678839639,Downtrend,8,3,Downtrend,Sideways,Downtrend
2023-08-17,0.0299135829824948,-0.0243492863140218,46.129,48.5355,-0.7343258554613357,-0.980724177921792,3.218287220194142,1.139285714285714,1191340.55,0.9466898444781384,Uptrend,8,3,Uptrend,Uptrend,Uptrend
2023-08-17,-0.0049918402611116,-0.0311273135165451,105.3295,97.51109999999998,-0.9685264890231052,-0.9505817961044686,7.983451041147163,2.9871428571428567,1249778.35,1.239504588953713,Downtrend,8,3,Downtrend,Sideways,Downtrend
2023-08-18,-0.023366899044668,0.0307943861561521,77.312,66.663,0.9369089452694936,1.1330468522990136,7.2755289914375965,2.2357142857142875,1201988.65,1.1996411114198129,Downtrend,8,4,Downtrend,Downtrend,Downtrend
2023-08-18,-0.0667702960503072,-0.0975676414320853,141.327,142.6159,-1.8635238066334523,-1.0233325523340095,12.617248678317026,4.737857142857136,1217263.75,1.2647505830048686,Uptrend,8,4,Downtrend,Downtrend,Sideways
2023-08-18,-0.0873536968312875,-0.1343081505551042,34.213,28.6119005,-1.1727158409970355,-0.771158514325202,10.786385961268849,1.7378571428571432,1290055.4,0.72671065134102,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-18,0.0022113410203759,-0.0908439604527869,129.67399999999998,129.4484,-8.624975646710439,-9.232555710783602,29.93348528075001,4.207142857142858,1121206.855,1.2647505830048686,Downtrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-18,0.0832696265804175,0.1853275370143024,167.754,119.5533,5.488321734194115,5.224977949356072,40.28294328867713,5.816428571428572,1288464.4,1.076500833084717,Sideways,8,4,Sideways,Sideways,Uptrend
2023-08-18,-0.0583932319826983,-0.1300029385836026,160.8535,156.22,-4.854674797049484,-3.6394656971952393,25.89636763799365,6.214285714285718,1141086.8,1.0775867357329871,Downtrend,8,4,Downtrend,Downtrend,Downtrend
2023-08-18,0.1291405783435865,0.1853275370143024,66.9535,51.38054999999999,4.292364110187918,3.4157339032139844,21.498021549117446,3.3578571428571387,1291742.55,0.9807712844947316,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-18,0.0312360553324408,-0.0342666109486,46.047,48.55105,-0.6773934320640222,-0.920058028750238,2.779900793398696,1.1064285714285709,1182353.8,0.788121964846732,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-18,-0.0107228338918142,-0.0483514459384785,105.067,97.6341,-1.071167146651618,-0.9746988662138986,7.552762896351112,3.0242857142857136,1254200.9,0.941156237409812,Downtrend,8,4,Downtrend,Downtrend,Sideways
2023-08-18,0.0261691710281952,0.1379891406103726,116.9495,101.32945,4.7995588065147246,4.609283410195386,24.26572015698852,5.594999999999999,1288894.7,1.1700319661489802,Uptrend,8,4,Sideways,Sideways,Sideways
2023-08-18,0.0669230769230768,0.0311309357866369,108.0775,91.51795,2.543334596697534,2.487924435483654,10.207818468934306,2.657142857142856,1190572.75,0.9700045629299008,Sideways,8,4,Uptrend,Sideways,Sideways
2023-08-18,0.0123891408841647,-0.0414102564102564,151.3255,131.83665000000002,-0.3156211048499813,-0.2447955853071777,30.794562677952683,4.550000000000007,1157570.2,0.7229980522995495,Sideways,8,4,Uptrend,Uptrend,Sideways
2023-08-18,0.0965900775647594,0.1516176131560749,135.3,111.5331,4.5247458377497765,3.35717529048168,26.56586491999694,4.099285714285715,1237804.65,0.7642732639597049,Downtrend,8,4,Downtrend,Sideways,Uptrend
2023-08-18,-0.002505846976278,0.0397005049625631,178.25150000000002,178.5837825,-1.0952186333840928,-0.905055375808446,23.30803258872941,6.677142857142862,1314155.0,0.8766233815645795,Downtrend,8,4,Sideways,Uptrend,Uptrend
2023-08-18,-0.1085798273011205,-0.2035456336178595,55.571000000000005,54.3672,-3.943138988686968,-3.335200504681567,24.462380656192337,2.660714285714286,1312267.85,0.7856391513363677,Downtrend,8,4,Downtrend,Uptrend,Uptrend
2023-08-18,0.0533363595097593,0.0813140726933829,44.8255,39.00005,1.0526879300774397,0.951223169431354,4.103553787174562,1.2764285714285712,1183953.85,1.1999192367168705,Uptrend,8,4,Uptrend,Uptrend,Uptrend
2023-08-18,-0.0390663797384538,-0.0353938185443669,58.7445,55.6242,-0.5031967143219305,-0.1661604469125872,9.010351707606716,2.9578571428571423,1341908.0399999998,0.8849468802142819,Sideways,8,4,Sideways,Sideways,Uptrend
2023-08-18,-0.0562462281231139,-0.1002042636439483,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1221103.75,0.7755933924533439,Downtrend,8,4,Downtrend,Sideways,Sideways
2023-08-18,-0.0252795899347623,-0.0992571859188287,85.55550000000001,88.03039999999999,-1.0905732155446517,-1.041315329092037,8.333788927894261,2.549285714285716,1271667.05,1.2073254551967827,Sideways,8,4,Sideways,Sideways,Downtrend
2023-08-18,-0.0036816543944853,-0.070384446718316,129.835,150.71949999999998,-3.9290103237174208,-4.514298674626027,10.630312170508546,4.642857142857141,1237235.5,0.8700219157953356,Downtrend,8,4,Downtrend,Downtrend,Sideways
2023-08-21,-0.0591943957968476,-0.0516206482593036,140.9615,142.6507,-2.2199136352502364,-1.262648768917255,14.087571379353903,4.374285714285709,1222815.75,1.086602785415546,Sideways,8,0,Uptrend,Downtrend,Downtrend
2023-08-21,-0.1585631349782292,-0.2105531914893617,54.9525,54.4051,-4.048350206416544,-3.477830445028563,25.58498202585244,2.653571428571429,1339099.3,1.178988742657098,Sideways,8,0,Downtrend,Downtrend,Uptrend
2023-08-21,-0.0227637668839143,-0.0105202754399388,105.012,97.75395,-1.1290062129229597,-1.0055603355557108,7.677988771743799,2.9392857142857136,1249354.3,1.0351939397815335,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-21,0.0324012427873945,0.0594397631519016,44.956,39.0821,1.0642804324735096,0.9738346220397852,4.273697277659792,1.2585714285714285,1180550.0,1.0806114339436288,Uptrend,8,0,Uptrend,Uptrend,Uptrend
2023-08-21,0.0352992764744573,-0.0025348542458809,46.041,48.57055,-0.5452965939941734,-0.8451057417990251,2.760828032587277,1.1707142857142847,1189735.95,1.0013986716968586,Sideways,8,0,Uptrend,Uptrend,Uptrend
2023-08-21,0.074992726214722,0.1673775671406003,136.35949999999997,111.84085,4.856424768296733,3.6570251860446894,27.467595376909685,4.0971428571428605,1234099.75,1.072862222036752,Downtrend,8,0,Downtrend,Downtrend,Sideways
2023-08-21,-0.0320345513298533,-0.1371077195800902,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1207518.25,0.9386268075037376,Sideways,8,0,Downtrend,Downtrend,Sideways
2023-08-21,0.0101659915812881,-0.0421718502899314,129.555,150.54865,-3.7957978138040858,-4.370598502461639,10.498629484508283,4.342857142857142,1229741.95,1.017176815022046,Downtrend,8,0,Downtrend,Downtrend,Downtrend
2023-08-21,-0.0007178354500275,0.0630911120249075,178.7885,178.5837825,-0.8275606776498421,-0.8895564361767254,22.14601981584042,6.717142857142862,1301852.2,0.9814385995583832,Downtrend,8,0,Downtrend,Sideways,Uptrend
