momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
-0.38811130871643046,-0.8636060297746946,2.0336050938788133,2.180057049081414,-1.2843374668685377,-1.309759674022556,1.495348635284695,2.0493506773872654,1.0152226552673906,-0.5105771997735415,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
1.1782375238214802,1.79303127914536,-0.8221274102888471,-1.1933784466661723,0.7533201387441806,0.7224417394743778,-0.40718146258815613,-0.6175217748085957,-0.684278170189098,-0.2681238068994162,-1.2587721659465294,-0.7433075432702195,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.8813762230432005,-1.125911375073627,-1.0999026495276318,-1.221732378365799,-0.5308447200459984,-0.49136899949420254,-0.8114129102530083,-1.269882294279617,-1.096484571118815,1.5784772696865974,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.15543767523745575,0.5429815674881594,1.3650990892277166,0.9084498335563086,1.3080153273705215,1.4430437376971543,1.6950672249759384,1.2615030072511502,-1.4454501507056738,-1.078352403060808,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7920143052803357,1.743086656628408,1.2163735224263696,0.5101401150023146,2.073509019215713,1.940805547708928,2.661492738795136,1.3294488022115543,1.213706250537892,1.1672062674054389,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.1072137748770847,1.79303127914536,-0.808144360587189,-1.1904727674724702,0.830130996907467,0.7522443098686812,-0.42076120343134576,-0.5879977091412772,-0.311043218046121,0.639066014596611,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.9735960397380365,1.1812150791559057,0.7837647684673615,0.3442768787574848,1.0233769501667052,0.6162946561753976,0.36087496064915875,0.003696921972243047,0.6288061154691311,-1.2040256124773536,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.6006881626127036,1.1046425624330938,-0.800743662526261,-1.049823496987766,0.2620757731542073,0.4453482530185053,-0.7976191684701509,-0.25393088391929103,1.4128828323646885,1.644473243807983,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.0682885024222175,-0.7298295354827825,1.236820322838293,1.2112072080305578,-0.5142381430335331,-0.14669887294592537,0.6729991578887031,0.9290539390520258,-0.9644451205899844,-1.2000840205691423,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.41240566017560787,0.2831445460889733,-1.2410733370584484,-1.4997875531000744,0.24987999956101953,0.20279506316517779,-0.7578452391205641,-1.3228638367785037,-0.6479070444509706,-1.0665588919880296,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.6859604538102017,-0.3654729445260918,-0.11568096798244625,-0.19215469292849363,-0.24025972436176601,0.006020171732084031,-0.4198189559847617,-0.34695191273412884,1.2270140044202933,-0.10729618538327478,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.6996853417393345,-0.6683983681655906,0.3466135988715983,0.026933518276651344,-0.5374658034766857,-0.3360455030487061,0.2643136075813248,-0.031084854019393093,-0.14688518578731322,0.3135300355419443,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.029472263542361054,0.20039727270586352,2.3240475054957628,2.180057049081414,0.16997225613982717,0.5213848771270478,2.030369576344228,2.452940610666947,-1.7830663360089953,0.3518448824094273,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.048357095651883,-1.4937683998291909,1.0485769260064757,1.5063234315440714,-2.1442646313873874,-2.207401609827286,1.5697926079498887,0.7822424892268746,0.26461338550055574,0.9270982311887598,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.3831730979281283,0.35184389990504356,0.13189921585239017,2.073509019215713,1.813702942812392,0.7084782858222802,0.668595058370483,-0.25363294624323457,-1.0924167344427438,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.09498086277279348,-0.790147526152542,2.016040296077155,2.180057049081414,-1.2254542315539987,-1.3050389471481973,1.3661860471539595,1.832975675578837,0.7869517703900613,-0.10840658603209465,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.3195491070946994,-2.4544961199790536,1.352906913576059,0.8423312343900659,-3.5420925760838693,-3.123339043428677,2.661492738795136,1.6153873560032541,-0.35903555207179144,1.2432989434466348,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.11113981602280341,-0.08926474806713783,-0.815390877438515,-1.0860227625103882,-0.42399381308354367,-0.6141182677221112,-0.5036031198426076,-0.13462130348286616,0.1665182162235247,0.13571423989396467,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.23155018681840359,0.16339092194044882,-1.3566618038882674,-1.745800402880379,0.32808155802676076,0.4387928670695847,-1.138253062953374,-1.1190264518972919,1.6411212479923962,0.542732470600349,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.9642784759509259,-0.7613323025722221,1.7737385951400322,1.5214827002023865,-1.2870188330158008,-1.0123222927932438,0.6626667477194413,0.9096408547776299,-0.7633565638066383,-0.12986516133302695,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.6710083410389496,-0.06949302535861734,-0.41817264112984404,-0.780950006732689,0.4466877565603056,0.5147798956503687,-0.5329593478572023,-0.5358250451538222,-0.6420616518254548,0.6481079114768882,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.045107816335410944,1.2309677386528952,0.25419975385436616,-0.1339023694172727,1.1004229304891693,1.3737601568471765,-0.35719450336787795,-0.3890135953286647,-2.4048848428260055,-0.4966436453758974,-1.2587721659465294,-0.7433075432702195,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.0234568105952584,1.323872008599843,0.8037371651574311,0.35111176918519327,1.2115999146510268,0.7474071362161556,0.5878255735917425,0.02351444550236173,0.31466334225966663,-1.2551929649194238,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.13070546034761285,0.398474153493224,-1.3548709298382673,-1.745800402880379,0.2846299836424475,0.41081001022046665,-1.1898786157825918,-1.1036577601800575,1.2405212122646825,-1.108480587839642,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.055548177065760394,0.6810511373958874,-0.7957505633537435,-1.0478602002352646,0.33027315995860407,0.42563603819933765,-0.8035717666645233,-0.19690494886323723,0.7573333208812811,-1.89253783640153,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.03821019802421,-1.7348594832708637,1.0167088559909077,1.502614109546345,-2.2004125140243165,-2.2278222244909123,1.3373493592193708,0.9415915559792506,0.4138086598388825,0.07646499118831862,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.18245931977559726,1.0114356696636513,0.26610728727291094,-0.1316956238674611,0.9924300080780025,1.3073699319081158,-0.35719450336787795,-0.42986196015605066,-2.4048848428260055,-0.5968407911534952,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,0.3762519713944512,0.13436642543803376,2.073509019215713,1.933988136240735,1.0506473678633743,0.73006982523942,-0.05996871531007291,-0.2662324504668028,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5957748988560605,0.49994689914542845,-1.2384048161230172,-1.4976593394203628,0.2660834117869788,0.2181183473494458,-0.7314503147988684,-1.3010241169698025,-0.9949754921668285,-0.42642337138604675,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.8689771529537389,-0.5646022620188551,-0.12155171404039423,-0.1915918811927761,-0.29737023057497425,-0.057585502853747805,-0.3543361607384536,-0.28102831405230794,1.1728775606725468,0.14978065011491706,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.794451443286764,1.764780813853754,-0.7962842675408297,-1.1878969221331883,0.8531390361962184,0.7809163668557337,-0.4786671903171699,-0.5333984096195242,-0.5974080843541761,0.005645430174561547,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.42578996513743583,-0.7143963279261331,1.2240707228134562,1.2139087043620003,-0.4989341047292906,-0.22207436798975497,0.6069218860803406,0.8825434246446063,-1.3565103821303095,-1.765001109755055,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.716304697738574,-0.6778107514062206,2.000918677443047,2.180057049081414,-1.0508583701496845,-1.2646100408999685,1.106573910122511,1.930445536206559,1.3229791909218622,0.6576673775377712,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.3758083318918237,-0.8660525134347077,0.3350381480583522,0.028379813550994122,-0.5655061831816494,-0.38752692566051766,0.2482518553140682,-0.13057691092569879,0.09738840069137018,1.342041975690803,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.60477189256803,-0.4465745130070307,2.3240475054957628,2.180057049081414,-0.340220148828468,0.34571092155753247,2.469330360892382,2.452940610666947,-1.062248994313225,1.644473243807983,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.1769865420243038,-0.2282382758254746,-0.42011769638944685,-0.7782118621952001,0.4551351710508318,0.5073932163348437,-0.5600210935991633,-0.5532159331496397,-1.012935625674203,-0.7929543692619382,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.7926014151700365,1.79303127914536,1.2598644836273694,0.5194526859316799,2.073509019215713,2.0721474672990405,2.661492738795136,1.2691873531097684,1.031033324449531,-0.751802463367144,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.2839833932791698,-2.4544961199790536,1.2951245402541962,0.8471792685042426,-3.5420925760838693,-3.308426715437106,2.661492738795136,1.6020408605646044,-0.3442750311918403,-0.4479210541615613,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.390298436467279,0.7038171055668024,1.3774335859959308,0.9135858178608526,1.0592563721386796,1.3768254315032038,1.488345765786992,1.2364277733967153,-1.2833534519516916,-0.36070872512093477,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-1.0624785345180132,-1.0405889833352104,1.7519634643069153,1.528519155763351,-1.39016497884314,-1.1016662179963634,0.6901845576781975,1.02328828563402,-1.0490312266369315,-0.9432655772852644,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.7444520392984723,-0.9953320538896342,-1.1057733955855797,-1.2224051347196558,-0.5397499866218918,-0.5063788106884849,-0.7967745578699751,-1.3034507525041024,-1.2987689239812368,-0.723773467396639,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.3794195327390362,-0.42112174439880007,-0.8181779993044094,-1.084347415948254,-0.5560860882839296,-0.608007608409848,-0.4489957219951392,-0.0517112560609446,0.4002328027238564,0.9424786605624202,-1.2587721659465294,-0.7433075432702195,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.5111366720705661,1.219746496858625,0.39207333551829476,0.1363362665130435,2.073509019215713,2.0185007023431067,1.106905666454913,0.8724324432516949,0.4221922200923008,1.644473243807983,-1.2587721659465294,-0.7433075432702195,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
